id,prediction
BANK-07722,no
BANK-07723,no
BANK-07724,no
BANK-07725,no
BANK-07726,no
BANK-07727,no
BANK-07728,no
BANK-07729,no
BANK-07730,no
BANK-07731,no
BANK-07732,no
BANK-07733,no
BANK-07734,no
BANK-07735,no
BANK-07736,no
BANK-07737,no
BANK-07738,no
BANK-07739,no
BANK-07740,no
BANK-07741,no
BANK-07742,no
BANK-07743,no
BANK-07744,no
BANK-07745,no
BANK-07746,no
BANK-07747,no
BANK-07748,yes
BANK-07749,no
BANK-07750,no
BANK-07751,no
BANK-07752,no
BANK-07753,no
BANK-07754,no
BANK-07755,no
BANK-07756,no
BANK-07757,no
BANK-07758,yes
BANK-07759,no
BANK-07760,no
BANK-07761,no
BANK-07762,no
BANK-07763,no
BANK-07764,no
BANK-07765,no
BANK-07766,no
BANK-07767,no
BANK-07768,no
BANK-07769,no
BANK-07770,no
BANK-07771,no
BANK-07772,no
BANK-07773,no
BANK-07774,no
BANK-07775,no
BANK-07776,no
BANK-07777,no
BANK-07778,no
BANK-07779,no
BANK-07780,no
BANK-07781,no
BANK-07782,no
BANK-07783,no
BANK-07784,no
BANK-07785,no
BANK-07786,no
BANK-07787,no
BANK-07788,no
BANK-07789,no
BANK-07790,no
BANK-07791,no
BANK-07792,no
BANK-07793,no
BANK-07794,no
BANK-07795,no
BANK-07796,no
BANK-07797,no
BANK-07798,no
BANK-07799,no
BANK-07800,no
BANK-07801,no
BANK-07802,no
BANK-07803,no
BANK-07804,no
BANK-07805,no
BANK-07806,no
BANK-07807,no
BANK-07808,no
BANK-07809,no
BANK-07810,no
BANK-07811,no
BANK-07812,no
BANK-07813,no
BANK-07814,no
BANK-07815,no
BANK-07816,no
BANK-07817,no
BANK-07818,no
BANK-07819,no
BANK-07820,no
BANK-07821,no
BANK-07822,no
BANK-07823,yes
BANK-07824,no
BANK-07825,no
BANK-07826,no
BANK-07827,no
BANK-07828,no
BANK-07829,no
BANK-07830,no
BANK-07831,no
BANK-07832,no
BANK-07833,no
BANK-07834,no
BANK-07835,yes
BANK-07836,no
BANK-07837,no
BANK-07838,no
BANK-07839,no
BANK-07840,no
BANK-07841,no
BANK-07842,no
BANK-07843,no
BANK-07844,no
BANK-07845,no
BANK-07846,no
BANK-07847,yes
BANK-07848,no
BANK-07849,no
BANK-07850,no
BANK-07851,no
BANK-07852,no
BANK-07853,no
BANK-07854,no
BANK-07855,no
BANK-07856,no
BANK-07857,no
BANK-07858,no
BANK-07859,no
BANK-07860,yes
BANK-07861,no
BANK-07862,no
BANK-07863,no
BANK-07864,yes
BANK-07865,no
BANK-07866,no
BANK-07867,no
BANK-07868,no
BANK-07869,no
BANK-07870,no
BANK-07871,yes
BANK-07872,no
BANK-07873,no
BANK-07874,yes
BANK-07875,no
BANK-07876,no
BANK-07877,no
BANK-07878,no
BANK-07879,no
BANK-07880,no
BANK-07881,no
BANK-07882,no
BANK-07883,no
BANK-07884,yes
BANK-07885,no
BANK-07886,no
BANK-07887,no
BANK-07888,no
BANK-07889,no
BANK-07890,no
BANK-07891,yes
BANK-07892,no
BANK-07893,no
BANK-07894,no
BANK-07895,no
BANK-07896,no
BANK-07897,no
BANK-07898,no
BANK-07899,no
BANK-07900,no
BANK-07901,no
BANK-07902,no
BANK-07903,no
BANK-07904,no
BANK-07905,no
BANK-07906,no
BANK-07907,no
BANK-07908,no
BANK-07909,no
BANK-07910,no
BANK-07911,no
BANK-07912,yes
BANK-07913,no
BANK-07914,no
BANK-07915,no
BANK-07916,no
BANK-07917,no
BANK-07918,no
BANK-07919,no
BANK-07920,no
BANK-07921,no
BANK-07922,no
BANK-07923,no
BANK-07924,no
BANK-07925,no
BANK-07926,no
BANK-07927,no
BANK-07928,no
BANK-07929,no
BANK-07930,no
BANK-07931,no
BANK-07932,no
BANK-07933,no
BANK-07934,no
BANK-07935,no
BANK-07936,no
BANK-07937,no
BANK-07938,no
BANK-07939,no
BANK-07940,no
BANK-07941,no
BANK-07942,no
BANK-07943,no
BANK-07944,no
BANK-07945,no
BANK-07946,no
BANK-07947,no
BANK-07948,no
BANK-07949,no
BANK-07950,no
BANK-07951,no
BANK-07952,no
BANK-07953,no
BANK-07954,yes
BANK-07955,no
BANK-07956,no
BANK-07957,no
BANK-07958,no
BANK-07959,no
BANK-07960,yes
BANK-07961,no
BANK-07962,no
BANK-07963,no
BANK-07964,no
BANK-07965,no
BANK-07966,no
BANK-07967,no
BANK-07968,no
BANK-07969,no
BANK-07970,no
BANK-07971,no
BANK-07972,no
BANK-07973,no
BANK-07974,yes
BANK-07975,no
BANK-07976,no
BANK-07977,no
BANK-07978,no
BANK-07979,no
BANK-07980,no
BANK-07981,no
BANK-07982,no
BANK-07983,no
BANK-07984,no
BANK-07985,no
BANK-07986,no
BANK-07987,no
BANK-07988,no
BANK-07989,no
BANK-07990,no
BANK-07991,no
BANK-07992,no
BANK-07993,no
BANK-07994,no
BANK-07995,no
BANK-07996,no
BANK-07997,no
BANK-07998,no
BANK-07999,no
BANK-08000,no
BANK-08001,no
BANK-08002,no
BANK-08003,no
BANK-08004,no
BANK-08005,no
BANK-08006,no
BANK-08007,no
BANK-08008,no
BANK-08009,no
BANK-08010,no
BANK-08011,no
BANK-08012,no
BANK-08013,no
BANK-08014,no
BANK-08015,no
BANK-08016,no
BANK-08017,no
BANK-08018,no
BANK-08019,no
BANK-08020,no
BANK-08021,no
BANK-08022,no
BANK-08023,no
BANK-08024,no
BANK-08025,no
BANK-08026,yes
BANK-08027,no
BANK-08028,no
BANK-08029,no
BANK-08030,no
BANK-08031,no
BANK-08032,no
BANK-08033,no
BANK-08034,no
BANK-08035,no
BANK-08036,no
BANK-08037,no
BANK-08038,no
BANK-08039,no
BANK-08040,no
BANK-08041,no
BANK-08042,no
BANK-08043,no
BANK-08044,no
BANK-08045,no
BANK-08046,no
BANK-08047,no
BANK-08048,no
BANK-08049,yes
BANK-08050,no
BANK-08051,no
BANK-08052,no
BANK-08053,no
BANK-08054,no
BANK-08055,no
BANK-08056,no
BANK-08057,no
BANK-08058,no
BANK-08059,no
BANK-08060,no
BANK-08061,no
BANK-08062,no
BANK-08063,no
BANK-08064,no
BANK-08065,no
BANK-08066,no
BANK-08067,no
BANK-08068,no
BANK-08069,yes
BANK-08070,no
BANK-08071,no
BANK-08072,no
BANK-08073,no
BANK-08074,no
BANK-08075,yes
BANK-08076,yes
BANK-08077,no
BANK-08078,no
BANK-08079,yes
BANK-08080,no
BANK-08081,no
BANK-08082,no
BANK-08083,no
BANK-08084,no
BANK-08085,no
BANK-08086,no
BANK-08087,no
BANK-08088,no
BANK-08089,yes
BANK-08090,no
BANK-08091,no
BANK-08092,no
BANK-08093,no
BANK-08094,no
BANK-08095,yes
BANK-08096,no
BANK-08097,no
BANK-08098,no
BANK-08099,no
BANK-08100,no
BANK-08101,no
BANK-08102,no
BANK-08103,no
BANK-08104,no
BANK-08105,no
BANK-08106,no
BANK-08107,no
BANK-08108,no
BANK-08109,no
BANK-08110,no
BANK-08111,no
BANK-08112,no
BANK-08113,no
BANK-08114,no
BANK-08115,no
BANK-08116,no
BANK-08117,no
BANK-08118,no
BANK-08119,no
BANK-08120,no
BANK-08121,no
BANK-08122,no
BANK-08123,no
BANK-08124,yes
BANK-08125,yes
BANK-08126,no
BANK-08127,no
BANK-08128,no
BANK-08129,no
BANK-08130,no
BANK-08131,no
BANK-08132,no
BANK-08133,no
BANK-08134,no
BANK-08135,no
BANK-08136,no
BANK-08137,no
BANK-08138,yes
BANK-08139,no
BANK-08140,no
BANK-08141,no
BANK-08142,no
BANK-08143,yes
BANK-08144,no
BANK-08145,no
BANK-08146,no
BANK-08147,no
BANK-08148,no
BANK-08149,no
BANK-08150,no
BANK-08151,no
BANK-08152,no
BANK-08153,no
BANK-08154,no
BANK-08155,no
BANK-08156,no
BANK-08157,no
BANK-08158,no
BANK-08159,no
BANK-08160,no
BANK-08161,no
BANK-08162,no
BANK-08163,no
BANK-08164,no
BANK-08165,no
BANK-08166,no
BANK-08167,no
BANK-08168,yes
BANK-08169,no
BANK-08170,no
BANK-08171,no
BANK-08172,no
BANK-08173,no
BANK-08174,no
BANK-08175,no
BANK-08176,no
BANK-08177,no
BANK-08178,no
BANK-08179,no
BANK-08180,no
BANK-08181,no
BANK-08182,no
BANK-08183,no
BANK-08184,no
BANK-08185,no
BANK-08186,no
BANK-08187,no
BANK-08188,no
BANK-08189,no
BANK-08190,no
BANK-08191,no
BANK-08192,no
BANK-08193,yes
BANK-08194,no
BANK-08195,no
BANK-08196,no
BANK-08197,no
BANK-08198,no
BANK-08199,no
BANK-08200,no
BANK-08201,no
BANK-08202,no
BANK-08203,no
BANK-08204,no
BANK-08205,no
BANK-08206,no
BANK-08207,no
BANK-08208,yes
BANK-08209,no
BANK-08210,no
BANK-08211,no
BANK-08212,no
BANK-08213,no
BANK-08214,no
BANK-08215,no
BANK-08216,no
BANK-08217,no
BANK-08218,no
BANK-08219,no
BANK-08220,no
BANK-08221,no
BANK-08222,no
BANK-08223,no
BANK-08224,yes
BANK-08225,no
BANK-08226,no
BANK-08227,no
BANK-08228,no
BANK-08229,no
BANK-08230,no
BANK-08231,no
BANK-08232,no
BANK-08233,yes
BANK-08234,no
BANK-08235,no
BANK-08236,no
BANK-08237,no
BANK-08238,no
BANK-08239,no
BANK-08240,no
BANK-08241,no
BANK-08242,no
BANK-08243,no
BANK-08244,no
BANK-08245,no
BANK-08246,no
BANK-08247,no
BANK-08248,no
BANK-08249,no
BANK-08250,no
BANK-08251,no
BANK-08252,no
BANK-08253,no
BANK-08254,no
BANK-08255,yes
BANK-08256,no
BANK-08257,no
BANK-08258,no
BANK-08259,no
BANK-08260,no
BANK-08261,no
BANK-08262,no
BANK-08263,no
BANK-08264,no
BANK-08265,no
BANK-08266,no
BANK-08267,no
BANK-08268,no
BANK-08269,no
BANK-08270,no
BANK-08271,no
BANK-08272,no
BANK-08273,no
BANK-08274,no
BANK-08275,no
BANK-08276,no
BANK-08277,no
BANK-08278,no
BANK-08279,no
BANK-08280,no
BANK-08281,no
BANK-08282,no
BANK-08283,no
BANK-08284,no
BANK-08285,no
BANK-08286,no
BANK-08287,yes
BANK-08288,no
BANK-08289,no
BANK-08290,no
BANK-08291,no
BANK-08292,no
BANK-08293,no
BANK-08294,no
BANK-08295,no
BANK-08296,no
BANK-08297,no
BANK-08298,no
BANK-08299,no
BANK-08300,no
BANK-08301,no
BANK-08302,no
BANK-08303,yes
BANK-08304,no
BANK-08305,no
BANK-08306,no
BANK-08307,yes
BANK-08308,no
BANK-08309,no
BANK-08310,no
BANK-08311,no
BANK-08312,no
BANK-08313,no
BANK-08314,no
BANK-08315,no
BANK-08316,no
BANK-08317,no
BANK-08318,no
BANK-08319,no
BANK-08320,no
BANK-08321,no
BANK-08322,no
BANK-08323,no
BANK-08324,no
BANK-08325,no
BANK-08326,no
BANK-08327,no
BANK-08328,no
BANK-08329,no
BANK-08330,no
BANK-08331,no
BANK-08332,no
BANK-08333,no
BANK-08334,yes
BANK-08335,yes
BANK-08336,no
BANK-08337,no
BANK-08338,no
BANK-08339,no
BANK-08340,no
BANK-08341,no
BANK-08342,no
BANK-08343,no
BANK-08344,no
BANK-08345,no
BANK-08346,no
BANK-08347,no
BANK-08348,no
BANK-08349,no
BANK-08350,yes
BANK-08351,no
BANK-08352,no
BANK-08353,no
BANK-08354,no
BANK-08355,no
BANK-08356,no
BANK-08357,no
BANK-08358,no
BANK-08359,no
BANK-08360,no
BANK-08361,no
BANK-08362,no
BANK-08363,no
BANK-08364,no
BANK-08365,no
BANK-08366,no
BANK-08367,yes
BANK-08368,no
BANK-08369,no
BANK-08370,no
BANK-08371,no
BANK-08372,no
BANK-08373,no
BANK-08374,no
BANK-08375,no
BANK-08376,no
BANK-08377,no
BANK-08378,no
BANK-08379,no
BANK-08380,no
BANK-08381,yes
BANK-08382,no
BANK-08383,no
BANK-08384,no
BANK-08385,no
BANK-08386,yes
BANK-08387,no
BANK-08388,no
BANK-08389,no
BANK-08390,no
BANK-08391,no
BANK-08392,no
BANK-08393,no
BANK-08394,no
BANK-08395,no
BANK-08396,no
BANK-08397,no
BANK-08398,no
BANK-08399,no
BANK-08400,no
BANK-08401,no
BANK-08402,no
BANK-08403,no
BANK-08404,yes
BANK-08405,no
BANK-08406,no
BANK-08407,no
BANK-08408,no
BANK-08409,no
BANK-08410,no
BANK-08411,no
BANK-08412,no
BANK-08413,no
BANK-08414,no
BANK-08415,no
BANK-08416,no
BANK-08417,no
BANK-08418,no
BANK-08419,no
BANK-08420,no
BANK-08421,no
BANK-08422,no
BANK-08423,no
BANK-08424,no
BANK-08425,no
BANK-08426,no
BANK-08427,no
BANK-08428,no
BANK-08429,no
BANK-08430,no
BANK-08431,yes
BANK-08432,no
BANK-08433,no
BANK-08434,yes
BANK-08435,no
BANK-08436,no
BANK-08437,no
BANK-08438,no
BANK-08439,no
BANK-08440,yes
BANK-08441,no
BANK-08442,no
BANK-08443,no
BANK-08444,no
BANK-08445,no
BANK-08446,no
BANK-08447,no
BANK-08448,yes
BANK-08449,no
BANK-08450,no
BANK-08451,no
BANK-08452,no
BANK-08453,no
BANK-08454,yes
BANK-08455,no
BANK-08456,no
BANK-08457,yes
BANK-08458,no
BANK-08459,no
BANK-08460,no
BANK-08461,no
BANK-08462,no
BANK-08463,no
BANK-08464,yes
BANK-08465,no
BANK-08466,no
BANK-08467,no
BANK-08468,no
BANK-08469,no
BANK-08470,no
BANK-08471,no
BANK-08472,no
BANK-08473,no
BANK-08474,no
BANK-08475,no
BANK-08476,no
BANK-08477,no
BANK-08478,no
BANK-08479,no
BANK-08480,no
BANK-08481,no
BANK-08482,no
BANK-08483,yes
BANK-08484,no
BANK-08485,no
BANK-08486,no
BANK-08487,no
BANK-08488,no
BANK-08489,no
BANK-08490,no
BANK-08491,no
BANK-08492,no
BANK-08493,no
BANK-08494,no
BANK-08495,no
BANK-08496,no
BANK-08497,no
BANK-08498,no
BANK-08499,no
BANK-08500,no
BANK-08501,no
BANK-08502,no
BANK-08503,no
BANK-08504,no
BANK-08505,no
BANK-08506,no
BANK-08507,no
BANK-08508,no
BANK-08509,no
BANK-08510,no
BANK-08511,no
BANK-08512,no
BANK-08513,no
BANK-08514,no
BANK-08515,no
BANK-08516,no
BANK-08517,no
BANK-08518,no
BANK-08519,no
BANK-08520,no
BANK-08521,no
BANK-08522,no
BANK-08523,no
BANK-08524,no
BANK-08525,no
BANK-08526,no
BANK-08527,no
BANK-08528,no
BANK-08529,no
BANK-08530,no
BANK-08531,no
BANK-08532,no
BANK-08533,no
BANK-08534,no
BANK-08535,no
BANK-08536,no
BANK-08537,no
BANK-08538,yes
BANK-08539,no
BANK-08540,yes
BANK-08541,no
BANK-08542,no
BANK-08543,no
BANK-08544,no
BANK-08545,no
BANK-08546,no
BANK-08547,no
BANK-08548,no
BANK-08549,no
BANK-08550,no
BANK-08551,no
BANK-08552,no
BANK-08553,no
BANK-08554,no
BANK-08555,no
BANK-08556,no
BANK-08557,no
BANK-08558,no
BANK-08559,no
BANK-08560,no
BANK-08561,no
BANK-08562,no
BANK-08563,no
BANK-08564,no
BANK-08565,no
BANK-08566,no
BANK-08567,no
BANK-08568,no
BANK-08569,no
BANK-08570,no
BANK-08571,yes
BANK-08572,no
BANK-08573,no
BANK-08574,yes
BANK-08575,no
BANK-08576,no
BANK-08577,no
BANK-08578,no
BANK-08579,no
BANK-08580,no
BANK-08581,no
BANK-08582,no
BANK-08583,no
BANK-08584,no
BANK-08585,no
BANK-08586,no
BANK-08587,no
BANK-08588,no
BANK-08589,no
BANK-08590,no
BANK-08591,no
BANK-08592,no
BANK-08593,no
BANK-08594,no
BANK-08595,no
BANK-08596,no
BANK-08597,no
BANK-08598,no
BANK-08599,no
BANK-08600,no
BANK-08601,no
BANK-08602,no
BANK-08603,no
BANK-08604,no
BANK-08605,no
BANK-08606,no
BANK-08607,no
BANK-08608,no
BANK-08609,no
BANK-08610,no
BANK-08611,no
BANK-08612,no
BANK-08613,yes
BANK-08614,no
BANK-08615,no
BANK-08616,no
BANK-08617,no
BANK-08618,yes
BANK-08619,no
BANK-08620,no
BANK-08621,no
BANK-08622,no
BANK-08623,no
BANK-08624,no
BANK-08625,no
BANK-08626,no
BANK-08627,no
BANK-08628,no
BANK-08629,no
BANK-08630,no
BANK-08631,no
BANK-08632,no
BANK-08633,yes
BANK-08634,no
BANK-08635,no
BANK-08636,no
BANK-08637,no
BANK-08638,no
BANK-08639,no
BANK-08640,no
BANK-08641,no
BANK-08642,no
BANK-08643,no
BANK-08644,no
BANK-08645,no
BANK-08646,no
BANK-08647,yes
BANK-08648,no
BANK-08649,no
BANK-08650,no
BANK-08651,no
BANK-08652,no
BANK-08653,no
BANK-08654,no
BANK-08655,no
BANK-08656,no
BANK-08657,no
BANK-08658,no
BANK-08659,no
BANK-08660,no
BANK-08661,no
BANK-08662,no
BANK-08663,yes
BANK-08664,no
BANK-08665,yes
BANK-08666,no
BANK-08667,yes
BANK-08668,no
BANK-08669,no
BANK-08670,no
BANK-08671,no
BANK-08672,no
BANK-08673,no
BANK-08674,no
BANK-08675,no
BANK-08676,no
BANK-08677,no
BANK-08678,no
BANK-08679,no
BANK-08680,no
BANK-08681,no
BANK-08682,no
BANK-08683,no
BANK-08684,no
BANK-08685,no
BANK-08686,no
BANK-08687,no
BANK-08688,no
BANK-08689,no
BANK-08690,no
BANK-08691,no
BANK-08692,no
BANK-08693,no
BANK-08694,no
BANK-08695,no
BANK-08696,no
BANK-08697,no
BANK-08698,no
BANK-08699,no
BANK-08700,yes
BANK-08701,no
BANK-08702,no
BANK-08703,no
BANK-08704,no
BANK-08705,no
BANK-08706,no
BANK-08707,no
BANK-08708,no
BANK-08709,no
BANK-08710,no
BANK-08711,no
BANK-08712,no
BANK-08713,no
BANK-08714,yes
BANK-08715,no
BANK-08716,no
BANK-08717,no
BANK-08718,no
BANK-08719,no
BANK-08720,no
BANK-08721,no
BANK-08722,no
BANK-08723,no
BANK-08724,no
BANK-08725,no
BANK-08726,no
BANK-08727,no
BANK-08728,no
BANK-08729,no
BANK-08730,no
BANK-08731,no
BANK-08732,no
BANK-08733,no
BANK-08734,no
BANK-08735,no
BANK-08736,no
BANK-08737,no
BANK-08738,yes
BANK-08739,no
BANK-08740,yes
BANK-08741,no
BANK-08742,no
BANK-08743,no
BANK-08744,no
BANK-08745,no
BANK-08746,no
BANK-08747,no
BANK-08748,no
BANK-08749,no
BANK-08750,no
BANK-08751,no
BANK-08752,no
BANK-08753,no
BANK-08754,no
BANK-08755,no
BANK-08756,no
BANK-08757,no
BANK-08758,no
BANK-08759,no
BANK-08760,yes
BANK-08761,no
BANK-08762,no
BANK-08763,no
BANK-08764,no
BANK-08765,no
BANK-08766,no
BANK-08767,no
BANK-08768,no
BANK-08769,no
BANK-08770,no
BANK-08771,no
BANK-08772,no
BANK-08773,no
BANK-08774,no
BANK-08775,no
BANK-08776,no
BANK-08777,no
BANK-08778,no
BANK-08779,yes
BANK-08780,no
BANK-08781,no
BANK-08782,no
BANK-08783,no
BANK-08784,no
BANK-08785,no
BANK-08786,no
BANK-08787,no
BANK-08788,no
BANK-08789,no
BANK-08790,no
BANK-08791,no
BANK-08792,no
BANK-08793,no
BANK-08794,no
BANK-08795,no
BANK-08796,yes
BANK-08797,no
BANK-08798,no
BANK-08799,no
BANK-08800,no
BANK-08801,no
BANK-08802,no
BANK-08803,no
BANK-08804,no
BANK-08805,no
BANK-08806,no
BANK-08807,no
BANK-08808,no
BANK-08809,no
BANK-08810,no
BANK-08811,no
BANK-08812,no
BANK-08813,yes
BANK-08814,no
BANK-08815,no
BANK-08816,no
BANK-08817,no
BANK-08818,no
BANK-08819,no
BANK-08820,no
BANK-08821,no
BANK-08822,no
BANK-08823,no
BANK-08824,no
BANK-08825,no
BANK-08826,no
BANK-08827,no
BANK-08828,no
BANK-08829,yes
BANK-08830,no
BANK-08831,no
BANK-08832,no
BANK-08833,no
BANK-08834,no
BANK-08835,no
BANK-08836,no
BANK-08837,no
BANK-08838,no
BANK-08839,no
BANK-08840,no
BANK-08841,yes
BANK-08842,no
BANK-08843,no
BANK-08844,no
BANK-08845,no
BANK-08846,no
BANK-08847,no
BANK-08848,no
BANK-08849,no
BANK-08850,no
BANK-08851,no
BANK-08852,no
BANK-08853,no
BANK-08854,no
BANK-08855,no
BANK-08856,no
BANK-08857,no
BANK-08858,no
BANK-08859,no
BANK-08860,no
BANK-08861,no
BANK-08862,no
BANK-08863,no
BANK-08864,no
BANK-08865,no
BANK-08866,no
BANK-08867,no
BANK-08868,no
BANK-08869,no
BANK-08870,no
BANK-08871,no
BANK-08872,no
BANK-08873,no
BANK-08874,no
BANK-08875,no
BANK-08876,no
BANK-08877,no
BANK-08878,no
BANK-08879,no
BANK-08880,no
BANK-08881,yes
BANK-08882,no
BANK-08883,no
BANK-08884,no
BANK-08885,no
BANK-08886,no
BANK-08887,no
BANK-08888,no
BANK-08889,no
BANK-08890,no
BANK-08891,no
BANK-08892,no
BANK-08893,no
BANK-08894,yes
BANK-08895,no
BANK-08896,yes
BANK-08897,no
BANK-08898,no
BANK-08899,no
BANK-08900,no
BANK-08901,no
BANK-08902,no
BANK-08903,no
BANK-08904,no
BANK-08905,no
BANK-08906,no
BANK-08907,yes
BANK-08908,no
BANK-08909,no
BANK-08910,no
BANK-08911,no
BANK-08912,yes
BANK-08913,no
BANK-08914,no
BANK-08915,no
BANK-08916,yes
BANK-08917,no
BANK-08918,no
BANK-08919,no
BANK-08920,no
BANK-08921,yes
BANK-08922,no
BANK-08923,no
BANK-08924,no
BANK-08925,no
BANK-08926,no
BANK-08927,no
BANK-08928,no
BANK-08929,no
BANK-08930,no
BANK-08931,no
BANK-08932,yes
BANK-08933,no
BANK-08934,no
BANK-08935,no
BANK-08936,no
BANK-08937,no
BANK-08938,no
BANK-08939,no
BANK-08940,no
BANK-08941,no
BANK-08942,no
BANK-08943,no
BANK-08944,no
BANK-08945,no
BANK-08946,no
BANK-08947,no
BANK-08948,no
BANK-08949,no
BANK-08950,no
BANK-08951,no
BANK-08952,no
BANK-08953,no
BANK-08954,no
BANK-08955,no
BANK-08956,no
BANK-08957,no
BANK-08958,no
BANK-08959,no
BANK-08960,no
BANK-08961,no
BANK-08962,no
BANK-08963,yes
BANK-08964,no
BANK-08965,no
BANK-08966,no
BANK-08967,no
BANK-08968,no
BANK-08969,no
BANK-08970,no
BANK-08971,no
BANK-08972,no
BANK-08973,no
BANK-08974,no
BANK-08975,no
BANK-08976,no
BANK-08977,no
BANK-08978,no
BANK-08979,no
BANK-08980,no
BANK-08981,no
BANK-08982,no
BANK-08983,no
BANK-08984,no
BANK-08985,no
BANK-08986,no
BANK-08987,no
BANK-08988,no
BANK-08989,no
BANK-08990,no
BANK-08991,no
BANK-08992,no
BANK-08993,no
BANK-08994,no
BANK-08995,no
BANK-08996,no
BANK-08997,no
BANK-08998,no
BANK-08999,yes
BANK-09000,yes
BANK-09001,no
BANK-09002,no
BANK-09003,no
BANK-09004,yes
BANK-09005,no
BANK-09006,no
BANK-09007,no
BANK-09008,no
BANK-09009,no
BANK-09010,no
BANK-09011,no
BANK-09012,no
BANK-09013,no
BANK-09014,no
BANK-09015,no
BANK-09016,no
BANK-09017,no
BANK-09018,no
BANK-09019,no
BANK-09020,no
BANK-09021,no
BANK-09022,no
BANK-09023,no
BANK-09024,no
BANK-09025,no
BANK-09026,no
BANK-09027,no
BANK-09028,no
BANK-09029,no
BANK-09030,yes
BANK-09031,no
BANK-09032,no
BANK-09033,no
BANK-09034,no
BANK-09035,no
BANK-09036,yes
BANK-09037,no
BANK-09038,no
BANK-09039,no
BANK-09040,no
BANK-09041,no
BANK-09042,no
BANK-09043,no
